Node Voltageg
V26292 -1.6144628145253748e-05
V26293 -1.6084504123714538e-05
V26294 -2.697450469213436e-05
V26295 -1.5882063282290915e-05
V26296 -1.6137447865771648e-05
V26297 0.00019340654553978709
V26298 7.4230955777743191e-05
V26299 -2.5812017444337698e-05
V26300 -2.3523559645965975e-05
V26301 -6.9937460786206884e-05
V26302 -4.3336263390703067e-05
V26303 -4.2431198459702557e-05
V26304 -9.8440246119935182e-05
V26305 -6.4801425965476682e-05
V26306 -4.127581106150302e-05
V26307 -4.3274458829234419e-05
V26308 -5.4831472444893947e-05
V26309 -5.7495677509677989e-05
V26310 -2.7030593184651508e-05
V26311 -2.8291711618333437e-05
V26312 -3.2320668461593982e-05
V26313 -3.2681903240572296e-05
V26314 -8.1347508981366445e-05
V26315 -3.5009418375420154e-05
V26316 -3.6238656158982252e-05
V26317 -4.1895104651246129e-05
V26318 -4.292945607242693e-05
V26319 -4.8969718923430605e-05
V26320 1.5154235368797231e-05
V26321 -5.2536152087556687e-05
V26322 -5.1103350154901861e-05
V26323 -4.5351655652003942e-05
V26324 -4.4492260253825577e-05
V26325 -4.0544271870501802e-05
V26326 -3.9843843929521228e-05
V26327 -2.8228048021272656e-05
V26328 -6.8913420790295277e-05
V26329 -3.7067315846295301e-05
V26330 -3.7258536797146746e-05
V26331 -3.776247122089238e-05
V26332 -3.7777761503710039e-05
V26333 -4.4752578144624522e-05
V26334 -4.1981548090097576e-05
V26335 -4.160642557105021e-05
V26336 -4.0128128679262076e-05
V26337 -3.9906375859821708e-05
V26338 -2.8881655960155683e-05
V26339 -7.1153527073875011e-05
V26340 -4.0146413258002056e-05
V26341 -4.1120573740283106e-05
V26342 -4.6941027256552914e-05
V26343 -4.8293954362454983e-05
V26344 9.5955283118343004e-05
V26345 2.6772754537773835e-06
V26346 -4.5616882979215845e-05
V26347 -4.4611773585945258e-05
V26348 -4.0285848699861404e-05
V26349 -3.9571222325562871e-05
V26350 -2.7641761582763991e-05
V26351 -6.7003014336819433e-05
V26352 -3.6686436403421396e-05
V26353 -3.6827914996262479e-05
V26354 -3.7275130385872046e-05
V26355 -3.7314585375813891e-05
V26356 -3.3913320602652064e-05
V26357 -3.3309664362102254e-05
V26358 -3.1082741199339736e-05
V26359 -3.0786997928577975e-05
V26360 -4.6389453601136665e-05
V26361 -3.0149834029158384e-05
V26362 -3.0602216881003841e-05
V26363 -3.3559349591927301e-05
V26364 -3.4290326972330476e-05
V26365 4.9355926368122027e-07
V26366 8.7493889433964966e-05
V26367 -3.6404675194612324e-05
V26368 -3.5473592055357273e-05
V26369 -3.1832192316949559e-05
V26370 -3.1305134830406089e-05
V26371 -4.6240883193604532e-05
V26372 -2.9469887331767808e-05
V26373 -2.9681471424014561e-05
V26374 -3.1118910250649279e-05
V26375 -3.148552940612781e-05
V26376 -3.4199667079626295e-05
V26377 -2.8233944350253282e-05
V26378 -2.8371775660618326e-05
V26379 -2.8937853103538913e-05
V26380 -2.9025403259996807e-05
V26381 -2.944705641971801e-05
V26382 -2.9524555308357847e-05
V26383 -4.7379817530668333e-05
V26384 -3.0497567252041335e-05
V26385 -3.125439021056664e-05
V26386 -3.5815363116586951e-05
V26387 -3.6879374678777666e-05
V26388 9.268816381080569e-06
V26389 -3.963067074330695e-05
V26390 -3.4540720781572887e-05
V26391 -3.3844486202472268e-05
V26392 -3.0867145168089749e-05
V26393 -3.0378912835749006e-05
V26394 -4.7819781130442607e-05
V26395 -3.0549689541858882e-05
V26396 -3.0798549105481854e-05
V26397 -3.2458181133065978e-05
V26398 -3.2879825802689666e-05
V26399 -3.3564805532293462e-05
V26400 -3.3123170779303379e-05
V26401 -3.140266093959454e-05
V26402 -3.1133197273325308e-05
V26403 -4.5169201683847859e-05
V26404 -3.0340451566690518e-05
V26405 -3.0669046639841824e-05
V26406 -4.2666505965627266e-05
V26407 -2.7507303424600948e-05
V26408 -2.8643941762496183e-05
V26409 1.8816293898993308e-05
V26410 9.1246254807053617e-05
V26411 0.00015115873601967422
V26412 -3.4374679903637073e-05
V26413 -3.3425084301930141e-05
V26414 -3.0117457987310914e-05
V26415 -2.973791727201025e-05
V26416 -2.875150035386298e-05
V26417 -2.8738782553050513e-05
V26418 -2.9612533302803001e-05
V26419 -3.0008224505051473e-05
V26420 -0.00011140132955489435
V26421 -8.8060694878322465e-06
V26422 -1.3700645140390932e-05
V26423 -1.4962867932899471e-05
V26424 -1.9580547339081988e-05
V26425 -2.0155354196083053e-05
V26426 -2.2230945726064988e-05
V26427 -2.2498392988401505e-05
V26428 -2.3457594706455254e-05
V26429 -2.3582458712256837e-05
V26430 -2.4043374122761918e-05
V26431 2.5431249849994231e-05
V26432 1.8984900634677615e-05
V26433 -0.00014987134524346857
V26434 -4.2726586695351898e-05
V26435 -5.2825583905180551e-05
V26436 -4.8899089419851549e-05
V26437 -4.7118987294147985e-05
V26438 -3.4431630630216148e-05
V26439 -3.3067221295590699e-05
V26440 -2.7732774188216069e-05
V26441 -2.6911974068788425e-05
V26442 -1.8741574535852124e-05
V26443 -2.2514969080900116e-05
V26444 -2.1177140087536017e-05
V26445 -2.0788976470953457e-05
V26446 -1.2933704008455393e-05
V26447 -1.0871532476253165e-05
V26448 -5.5567936982026112e-05
V26449 -5.2338752205782768e-05
V26450 -4.2653168289996657e-05
V26451 -4.1797455835990149e-05
V26452 -4.1683380777257639e-05
V26453 -4.2448949997719865e-05
V26454 -5.1227197441328087e-05
V26455 -5.4028022777430351e-05
V26456 5.768957480967174e-05
V26457 0.00011257057184721475
V26458 -2.4766773653261964e-05
V26459 -5.5640715028060228e-05
V26460 -5.4548626341466289e-05
V26461 -9.1075591550193735e-05
V26462 -0.00023638186037722164
V26463 -0.00022648133886349342
V26464 -0.00017608942375613168
V26465 -0.00013568136705721656
V26466 -0.00024830874980397155
V26467 -0.00012211013697971396
V26468 -8.6360940692031818e-05
V26469 -0.00020367994560999136
V26470 -9.9869415778996995e-05
V26471 -0.00012922078593646802
V26472 -0.00019754038057762102
V26473 -0.00020264781432463574
V26474 -9.328867939117913e-05
V26475 -0.00024862499287792161
V26476 -0.00023469462377434525
V26477 -9.7798139906402071e-05
V26478 -0.00061209432184483603
V26479 -0.00026140103627203537
V26480 -8.4168612669355269e-05
V26481 -2.5365078503147842e-05
V26482 -2.5861437624508099e-05
V26483 -0.00010991645747893131
V26484 -2.2428991967249345e-05
V26485 -3.0156083269616829e-05
V26486 -2.8320958605831947e-05
V26487 -2.2291451697853404e-05
V26488 -2.1475888420940947e-05
V26489 -1.809917134032446e-05
V26490 -1.7419535081497628e-05
V26491 -1.2925357623760902e-05
V26492 -1.1563801071368118e-05
V26493 -1.97789592077946e-05
V26494 -1.9491119696457559e-05
V26495 -2.2467539852133456e-05
V26496 -2.1739911905793718e-05
V26497 -2.105810750663295e-05
V26498 -1.9627740455163689e-05
V26499 -1.9595642812841874e-05
V26500 -1.9867953730212662e-05
V26501 -2.0016329258076837e-05
V26502 -2.1452611281391754e-05
V26503 -2.1934970670489662e-05
V26504 -6.9036479748874058e-05
V26505 -4.0057787046521298e-05
V26506 -3.345808442745124e-05
V26507 -4.1304141822351426e-05
V26508 -1.2864063211770471e-05
V26509 -1.3855498376569297e-05
V26510 -2.847295803576344e-06
V26511 -1.4382997733264347e-05
V26512 -1.7362485208977096e-05
V26513 -1.7371102883967371e-05
V26514 -1.7339076899103301e-05
V26515 -1.731849229255622e-05
V26516 -1.7120409715465357e-05
V26517 -1.7064220956430898e-05
V26518 -1.1794949145382816e-05
V26519 -1.6385758431908259e-05
V26520 -1.5962301825739322e-05
V26521 -1.6030389691473745e-05
V26522 -1.5980282158434278e-05
V26523 -1.6843613215689057e-05
V26524 -1.7022432912072727e-05
V26525 -1.175226070415647e-05
V26526 -1.7751430370582799e-05
V26527 -1.7672671804858098e-05
V26528 -1.7397880443581482e-05
V26529 -1.7372550377175999e-05
V26530 -1.0397094627023762e-05
V26531 -1.7086424104945097e-05
V26532 -1.6761731091136101e-05
V26533 5.3298307194887817e-05
V26534 -3.0031479395509209e-06
V26535 -5.0362523519309477e-06
V26536 -2.6743339414991851e-05
V26537 -4.2736489735906158e-05
V26538 -4.3270184935439993e-05
V26539 1.7594459222891601e-06
V26540 -3.1879374176924102e-05
V26541 -4.2756290060064206e-05
V26542 -4.0632129020501395e-05
V26543 -2.8401266903482769e-05
V26544 -2.5605294972586012e-05
V26545 -3.5841114228579718e-05
V26546 -3.5783711468756474e-05
V26547 -5.6620146236696645e-05
V26548 -5.5267710397488568e-05
V26549 -5.092980834234262e-05
V26550 -5.0533462627178061e-05
V26551 -1.5333291216279576e-05
V26552 -4.8435323994650004e-05
V26553 -4.7328929542844733e-05
V26554 -4.2421439417877904e-05
V26555 -4.1535178898682856e-05
V26556 -3.6277215384183936e-05
V26557 -1.3094354867071445e-05
V26558 -3.2355394024019546e-05
V26559 -3.3583611813631231e-05
V26560 -3.8185235488402691e-05
V26561 -3.875958586435635e-05
V26562 -4.122558610167304e-05
V26563 -4.1673592078461663e-05
V26564 -2.3227651190893539e-05
V26565 -2.7767379407350745e-05
V26566 -4.340399288554897e-05
V26567 -4.3191054135832685e-05
V26568 -4.2641473474380742e-05
V26569 -4.2639674157213259e-05
V26570 -3.213701517895684e-05
V26571 -3.4093987904521006e-05
V26572 -3.6977272520888338e-05
V26573 -3.736360370504288e-05
V26574 -3.8858467258651164e-05
V26575 -3.9075267069949016e-05
V26576 -2.3707552827545442e-05
V26577 -2.5527273137981865e-05
V26578 -3.9042975348457798e-05
V26579 -3.8261442551840164e-05
V26580 -3.3440055412725656e-05
V26581 -3.2257788460166026e-05
V26582 2.3110633513429013e-05
V26583 -9.7025960612562301e-06
V26584 -3.413198990226407e-05
V26585 -3.4945449483320123e-05
V26586 -3.8195863905382543e-05
V26587 -3.8715137964911994e-05
V26588 -2.5151999398786984e-05
V26589 -2.9677785860826589e-05
V26590 -4.0795214069300201e-05
V26591 -4.065725586277491e-05
V26592 -4.0211609244500401e-05
V26593 -4.017216477464336e-05
V26594 -4.0329742375749822e-05
V26595 -2.3439514312911802e-05
V26596 -2.4064069615692407e-05
V26597 -2.6376963228907924e-05
V26598 -2.6682947872336271e-05
V26599 -1.9407744147770245e-05
V26600 -2.7431193903526552e-05
V26601 -2.7076624981775543e-05
V26602 -2.4627828619699921e-05
V26603 -2.398560130092986e-05
V26604 -5.7843318083394824e-06
V26605 2.4488491904950394e-05
V26606 -2.2103716245780447e-05
V26607 -2.2960656331533214e-05
V26608 -2.6170593192209601e-05
V26609 -2.6616791113015514e-05
V26610 -1.9556314555302379e-05
V26611 -2.8071393115197685e-05
V26612 -2.787526722672351e-05
V26613 -2.6494418740169445e-05
V26614 -2.6131927352346374e-05
V26615 -2.3403730637944209e-05
V26616 -2.5710939819539869e-05
V26617 -3.081101790822216e-05
V26618 -3.0675108347921753e-05
V26619 -3.0210703466093669e-05
V26620 -3.0153414141531609e-05
V26621 -2.9962186542470404e-05
V26622 -2.9934812224491347e-05
V26623 -1.8417380218238577e-05
V26624 -2.9371880774675674e-05
V26625 -2.8786337727210176e-05
V26626 -2.5140321490063622e-05
V26627 -2.4172844023118145e-05
V26628 -3.6185291003576481e-06
V26629 -2.1580823490685574e-05
V26630 -2.6181400739788696e-05
V26631 -2.6772588036905187e-05
V26632 -2.9227762493783116e-05
V26633 -2.9634039928727596e-05
V26634 -1.7977416618464304e-05
V26635 -2.9498521226745122e-05
V26636 -2.9246334552784914e-05
V26637 -2.7660537653795281e-05
V26638 -2.7273312121739446e-05
V26639 -2.736065880803995e-05
V26640 -2.7390878572064459e-05
V26641 -2.6549266858549858e-05
V26642 -2.7052523100867809e-05
V26643 -2.9088909298230492e-05
V26644 -2.9401907382653469e-05
V26645 -2.0627996065059051e-05
V26646 -3.0488025171832023e-05
V26647 -3.0246822547652652e-05
V26648 -1.1799693833580704e-05
V26649 -2.2495214917039874e-05
V26650 -2.1384234786758771e-05
V26651 2.8705192338662755e-05
V26652 2.8974241242707421e-05
V26653 -1.6129297176481483e-05
V26654 -1.7055672804633382e-05
V26655 -2.0239628498203155e-05
V26656 -2.0600164861384052e-05
V26657 -2.1502429559477898e-05
V26658 -2.1507459973979515e-05
V26659 -2.0662849162300656e-05
V26660 -2.0316251481133918e-05
V26661 5.6935129755686376e-05
V26662 -2.7233099899603985e-05
V26663 -2.3531798673009918e-05
V26664 -2.3502257261331927e-05
V26665 -4.5660130311375724e-05
V26666 -3.6482273483601224e-05
V26667 -3.520607926252306e-05
V26668 -3.0480223041973176e-05
V26669 -2.9854654702871075e-05
V26670 -2.7501230804527488e-05
V26671 -2.7183649902090545e-05
V26672 -2.5945112060610231e-05
V26673 -2.576803012749318e-05
V26674 -2.5005011969031488e-05
V26675 -8.3642696422359109e-06
V26676 4.1226288480800122e-06
V26677 6.5452390174414177e-07
V26678 1.9916796599517284e-05
V26679 -3.0285701293486511e-05
V26680 -2.9658307522328897e-05
V26681 -2.7904079541229976e-05
V26682 -2.7319535157888097e-05
V26683 -2.7103828448282741e-05
V26684 -2.6053234834844119e-05
V26685 -2.5823514523404256e-05
V26686 -2.3188235036997185e-05
V26687 -2.5048120114057326e-05
V26688 -2.5653912000045409e-05
V26689 -3.3054608472582458e-05
V26690 -2.9463913394423003e-05
V26691 -3.0852447907125935e-05
V26692 -2.5397224578949107e-05
V26693 -2.588551534588035e-05
V26694 -1.4951351563485815e-05
V26695 -1.6877459128483707e-05
V26696 -2.2811490030694159e-05
V26697 -2.3590855267263677e-05
V26698 -2.6695023548795049e-05
V26699 -2.7296581509128615e-05
V26700 -3.1127207279046942e-05
V26701 -3.2194906015137192e-05
V26702 6.9973386320754116e-05
V26703 -6.7507774578423607e-05
V26704 -5.571215355892889e-05
V26705 -5.3437112773835338e-05
V26706 -8.0624227762893241e-06
V26707 -7.3846016292733463e-06
V26708 0.00011761132812027064
V26709 1.1874409574091915e-05
V26710 3.5875407942004278e-05
V26711 1.6039497534592329e-06
V26712 -9.601067478826053e-07
V26713 -9.2153795705485209e-06
V26714 -1.0191915585683331e-05
V26715 -1.3159799399586891e-05
V26716 -1.3505381144085504e-05
V26717 -1.4598969746093537e-05
V26718 -1.4876108137329425e-05
V26719 -1.7230845618637636e-05
V26720 -1.755279680645816e-05
V26721 -1.8906161151299727e-05
V26722 -1.9002166823156585e-05
V26723 -1.6774363430727135e-05
V26724 -1.8703022174937356e-05
V26725 -1.8452795919887688e-05
V26726 -1.6817016959852493e-05
V26727 -1.6403032815304197e-05
V26728 -1.3325166136335387e-05
V26729 -1.2451717384592831e-05
V26730 7.1941183058754632e-05
V26731 1.9179439590288894e-05
V26732 4.4314671603373768e-06
V26733 1.5056584790507088e-05
V26734 0.00011658506380030076
V26735 0.00010623259596087564
V26736 -1.3743294844381637e-05
V26737 -1.5664412563953789e-05
V26738 -1.33824087065193e-05
V26739 -2.2851718301186708e-05
V26740 -2.3487916149367294e-05
V26741 -2.6243771861444998e-05
V26742 -2.6750774597683602e-05
V26743 -2.9031803726375927e-05
V26744 -2.8824200717814108e-05
V26745 -2.785571475527604e-05
V26746 -2.8098637572693264e-05
V26747 -2.7738516409137048e-05
V26748 -2.5017897451545812e-05
V26749 -2.4507934600764836e-05
V26750 -2.1347895992895882e-05
V26751 -2.1047646229011008e-05
V26752 -2.0369545679077561e-05
V26753 -2.0154188768106707e-05
V26754 -1.8220623508674594e-05
V26755 -1.7538296297275879e-05
V26756 -1.1623804870963816e-05
V26757 -9.7908823431525072e-06
V26758 0.00017005400626146638
V26759 3.5154476906273935e-05
V26760 3.3324873964651891e-05
V26761 7.1248258124434471e-06
V26762 4.8160435385524725e-06
V26763 -5.9375716923160127e-06
V26764 -5.3489003020157355e-06
V26765 0.00012742910616303504
V26766 1.0172995042578847e-05
V26767 1.3799419380067235e-05
V26768 3.0886784299077874e-06
V26769 6.677192292414702e-07
V26770 -7.547255905349104e-06
V26771 -8.4657556176370719e-06
V26772 -1.0660060905776092e-05
V26773 -1.0610030802382653e-05
V26774 -7.804415296464029e-06
V26775 -6.6474286891382572e-06
V26776 -1.8307425976860081e-05
V26777 -1.8273999076279246e-05
V26778 -2.2622996860954814e-05
V26779 -2.1745822208374399e-05
V26780 -3.0088013531326396e-05
V26781 -1.8690864747261671e-05
V26782 -1.8302609818388049e-05
V26783 -1.6193480659509873e-05
V26784 -1.5711911107274545e-05
V26785 -1.2344608350645103e-05
V26786 -1.1443647050413119e-05
V26787 7.9796469446336005e-05
V26788 1.5947181368325403e-05
V26789 3.5993291493952029e-06
V26790 1.2245900239182816e-05
V26791 0.00018618944652359914
V26792 2.3472554758541264e-05
V26793 -7.2987681816183425e-06
V26794 -1.0276567012912352e-05
V26795 -1.3065701391923312e-05
V26796 -2.10062648411391e-05
V26797 -2.1869617280012577e-05
V26798 -2.5009888458438212e-05
V26799 -2.5455754500303129e-05
V26800 -2.7402210876159572e-05
V26801 -2.7773980130207931e-05
V26802 -3.570351708148678e-05
V26803 -3.0414161744096724e-05
V26804 -3.1494332022430349e-05
V26805 -2.7163055179690865e-05
V26806 -2.7219469059591717e-05
V26807 -1.2872693710530569e-05
V26808 -1.4445918533723123e-05
V26809 -1.8810445046701929e-05
V26810 -1.9093735554420732e-05
V26811 -1.7994376910746013e-05
V26812 -1.7287384894260072e-05
V26813 -1.0369001697707603e-05
V26814 -8.2473427172047309e-06
V26815 0.00021904465449340549
V26816 1.0103381644421816e-05
V26817 1.2458892746147754e-05
V26818 6.5010516303587451e-08
V26819 -1.0597539117362942e-06
V26820 -3.5099900459245603e-05
V26821 -3.5875383703753982e-05
V26822 -0.00020803115586254251
V26823 -1.1103327448580558e-06
V26824 0.00011445476138050026
V26825 -4.9260033633702349e-05
V26826 -4.6058599114218168e-05
V26827 -3.5469596977311113e-05
V26828 -3.438162729030303e-05
V26829 -3.2649623786573656e-05
V26830 -3.3066933724068548e-05
V26831 -3.9601833798030839e-05
V26832 -4.1951447602217584e-05
V26833 -9.6571528018785102e-06
V26834 -1.1337731905980419e-05
V26835 -1.7337658881899642e-06
V26836 -1.7411135989409132e-05
V26837 -1.7284573443188123e-05
V26838 -1.7891928624003128e-05
V26839 -2.1182132529995457e-05
V26840 -2.1912111898281239e-05
V26841 -2.6904572342223432e-05
V26842 -2.8205443156181786e-05
V26843 -0.00015246353669695623
V26844 -6.8589380496586472e-05
V26845 -4.8926866234699773e-05
V26846 -6.0556075529571984e-05
V26847 -2.4861305861323402e-05
V26848 -2.4032390468775588e-05
V26849 -2.5678280380247998e-05
V26850 -2.095179888983445e-05
V26851 -2.0748237146817061e-05
V26852 -2.016545097682787e-05
V26853 -2.01386818372562e-05
V26854 -2.0421745379639589e-05
V26855 -2.0564980447668191e-05
V26856 -2.7929357187872483e-05
V26857 -2.2223800922205328e-05
V26858 -2.3022797709604248e-05
V26859 -1.5809575984571111e-05
V26860 -1.6012484886918088e-05
V26861 -1.9067236870284887e-05
V26862 -1.6798962543029816e-05
V26863 -1.6932069677011441e-05
V26864 -1.7521841674916772e-05
V26865 -1.7627038537693096e-05
V26866 -2.2718668915899798e-05
V26867 -1.8375706620554766e-05
V26868 -1.8698534882677365e-05
V26869 0.00020707260555230533
V26870 7.5004567728242932e-05
V26871 -3.2498182282125754e-05
V26872 -2.9799311872302781e-05
V26873 -9.3242140593474687e-05
V26874 -6.0896799254805956e-05
V26875 -5.068578991873629e-05
V26876 -5.114984692911051e-05
V26877 -6.9515884149495832e-05
V26878 -5.5512376580191258e-05
V26879 -5.7429247221074675e-05
V26880 -7.0536229373141524e-05
V26881 -7.3888512279740581e-05
V26882 -2.8520753126981546e-05
V26883 -3.0487728768457956e-05
V26884 -3.8020980337227783e-05
V26885 -3.9078154947302934e-05
V26886 -4.9942935959279566e-05
V26887 -4.3591031491763133e-05
V26888 -4.4439583851918485e-05
V26889 -4.8927387402031286e-05
V26890 -4.9880947514679974e-05
V26891 -7.5708565940857397e-05
V26892 -5.7167550865155903e-05
V26893 1.582627627882971e-05
V26894 -8.4557885898561835e-05
V26895 -5.7917432721543705e-05
V26896 -5.6143205794167983e-05
V26897 -6.3288783145765137e-05
V26898 -4.9288348156206752e-05
V26899 -4.8800302110407756e-05
V26900 -4.6832644086114428e-05
V26901 -4.6519330166194806e-05
V26902 -4.4676691676182045e-05
V26903 -4.4243222697026852e-05
V26904 -4.1433768020793238e-05
V26905 -4.0740657966997773e-05
V26906 -6.3627780614528007e-05
V26907 -5.7224703834402035e-05
V26908 -5.6492776323358029e-05
V26909 -5.4606235372345324e-05
V26910 -5.4571968710837027e-05
V26911 -5.5806309413375388e-05
V26912 -5.633258152104581e-05
V26913 -6.1288317765750833e-05
V26914 -6.2750613698536739e-05
V26915 8.7860000443029662e-05
V26916 -8.9335741764173804e-06
V26917 -5.7840714817070094e-05
